,accuracy_CI_lower,accuracy_CI_upper,log_loss_CI_lower,log_loss_CI_upper,auc_CI_lower,auc_CI_upper,aupcr_CI_lower,aupcr_CI_upper,balanced_accuracy_CI_lower,balanced_accuracy_CI_upper,f1_CI_lower,f1_CI_upper,precision_CI_lower,precision_CI_upper,recall_CI_lower,recall_CI_upper,mcc_CI_lower,mcc_CI_upper
Logistic_Regression,0.765,0.77,0.534,0.539,0.661,0.665,0.512,0.52,0.661,0.665,0.505,0.514,0.683,0.693,0.4,0.409,0.388,0.398
Gaussian_NB,0.763,0.767,1.433,1.465,0.663,0.668,0.484,0.494,0.663,0.668,0.509,0.52,0.667,0.677,0.412,0.422,0.384,0.395
Bernoulli_NB,0.763,0.767,0.549,0.555,0.663,0.669,0.508,0.517,0.663,0.669,0.511,0.521,0.665,0.676,0.414,0.424,0.384,0.395
Decision_Tree,0.777,0.78,0.518,0.523,0.665,0.67,0.544,0.553,0.665,0.67,0.509,0.519,0.738,0.749,0.389,0.398,0.416,0.426
Random_Forest,0.777,0.78,0.517,0.522,0.665,0.67,0.544,0.553,0.665,0.67,0.509,0.519,0.738,0.749,0.389,0.398,0.416,0.426
Extra_Trees_Classifier,0.777,0.78,0.518,0.523,0.665,0.67,0.544,0.553,0.665,0.67,0.509,0.519,0.738,0.749,0.389,0.398,0.416,0.426
Ada_Boost,0.765,0.77,0.686,0.686,0.661,0.665,0.512,0.521,0.661,0.665,0.505,0.514,0.683,0.693,0.4,0.409,0.387,0.398
Gradient_Boosting,0.775,0.779,0.524,0.528,0.664,0.669,0.536,0.545,0.664,0.669,0.508,0.517,0.732,0.743,0.389,0.398,0.412,0.422
LightGBM,0.777,0.78,0.517,0.522,0.665,0.67,0.544,0.553,0.665,0.67,0.509,0.519,0.738,0.749,0.389,0.398,0.416,0.426
Hist_GB,0.777,0.78,0.517,0.522,0.665,0.67,0.544,0.553,0.665,0.67,0.509,0.519,0.738,0.749,0.389,0.398,0.416,0.426
XGBoost,0.777,0.78,0.517,0.522,0.665,0.67,0.544,0.553,0.665,0.67,0.509,0.519,0.738,0.749,0.389,0.398,0.416,0.426
