,test_accuracy,test_log_loss,test_auc,test_aupcr,test_balanced_accuracy,test_f1,test_precision,test_recall,test_mcc,test_FP,test_TN,test_FN,test_TP
Logistic_Regression,0.812,0.475,0.808,0.748,0.808,0.717,0.651,0.797,0.585,21866.0,98637.0,10378.0,40863.0
Gaussian_NB,0.844,2.899,0.828,0.725,0.828,0.751,0.719,0.786,0.64,15758.0,104745.0,10952.0,40289.0
Bernoulli_NB,0.816,0.749,0.81,0.811,0.81,0.721,0.658,0.797,0.591,21248.0,99255.0,10395.0,40846.0
Decision_Tree,0.832,4.507,0.853,0.627,0.853,0.763,0.659,0.905,0.657,23948.0,96555.0,4865.0,46376.0
Random_Forest,0.848,1.466,0.869,0.815,0.869,0.783,0.681,0.922,0.688,22122.0,98381.0,4005.0,47236.0
Extra_Trees_Classifier,0.926,1.322,0.925,0.847,0.925,0.881,0.844,0.923,0.83,8758.0,111745.0,3956.0,47285.0
Ada_Boost,0.821,0.673,0.814,0.751,0.814,0.727,0.668,0.797,0.601,20328.0,100175.0,10377.0,40864.0
Gradient_Boosting,0.84,0.379,0.834,0.82,0.834,0.753,0.697,0.819,0.641,18227.0,102276.0,9258.0,41983.0
LightGBM,0.862,0.382,0.864,0.835,0.864,0.79,0.724,0.869,0.695,16979.0,103524.0,6727.0,44514.0
Hist_GB,0.864,0.385,0.866,0.826,0.866,0.792,0.727,0.87,0.698,16724.0,103779.0,6656.0,44585.0
XGBoost,0.859,0.442,0.864,0.788,0.864,0.788,0.715,0.876,0.691,17876.0,102627.0,6348.0,44893.0
