,accuracy_CI_lower,accuracy_CI_upper,log_loss_CI_lower,log_loss_CI_upper,auc_CI_lower,auc_CI_upper,aupcr_CI_lower,aupcr_CI_upper,balanced_accuracy_CI_lower,balanced_accuracy_CI_upper,f1_CI_lower,f1_CI_upper,precision_CI_lower,precision_CI_upper,recall_CI_lower,recall_CI_upper,mcc_CI_lower,mcc_CI_upper
Logistic_Regression,0.811,0.814,0.472,0.479,0.806,0.81,0.744,0.752,0.806,0.81,0.715,0.72,0.648,0.656,0.794,0.801,0.582,0.589
Gaussian_NB,0.842,0.846,2.863,2.938,0.825,0.83,0.722,0.73,0.825,0.83,0.748,0.754,0.716,0.723,0.782,0.79,0.635,0.644
Bernoulli_NB,0.814,0.818,0.74,0.758,0.808,0.812,0.808,0.814,0.808,0.812,0.718,0.724,0.655,0.662,0.794,0.801,0.587,0.595
Decision_Tree,0.83,0.834,4.456,4.568,0.851,0.855,0.624,0.631,0.851,0.855,0.76,0.766,0.656,0.663,0.903,0.908,0.654,0.661
Random_Forest,0.846,0.85,1.441,1.497,0.867,0.871,0.812,0.819,0.867,0.871,0.78,0.786,0.677,0.684,0.92,0.924,0.685,0.692
Extra_Trees_Classifier,0.925,0.927,1.286,1.345,0.924,0.926,0.844,0.851,0.924,0.926,0.88,0.883,0.842,0.847,0.921,0.925,0.827,0.833
Ada_Boost,0.82,0.823,0.673,0.674,0.813,0.817,0.747,0.755,0.813,0.817,0.724,0.731,0.664,0.672,0.794,0.802,0.597,0.606
Gradient_Boosting,0.838,0.842,0.377,0.381,0.832,0.836,0.818,0.824,0.832,0.836,0.751,0.756,0.694,0.701,0.816,0.823,0.637,0.644
LightGBM,0.86,0.863,0.379,0.385,0.861,0.865,0.832,0.838,0.861,0.865,0.787,0.793,0.721,0.727,0.865,0.872,0.69,0.698
Hist_GB,0.862,0.865,0.383,0.389,0.864,0.867,0.823,0.829,0.864,0.867,0.79,0.794,0.724,0.731,0.867,0.873,0.695,0.701
XGBoost,0.857,0.86,0.438,0.447,0.862,0.865,0.784,0.791,0.862,0.865,0.785,0.79,0.712,0.719,0.873,0.879,0.688,0.695
